0.0615104 0.375 0.272222 0.394104 0.258456 0.326475 0.203988 0.0447831 0.397449 91.6519 60.8345 52.7952 35.7364 29.8229 25.4118 1.0015 1.09407 1.00476 56.7251 9.63625 8.57614 10.3467 2.45049 2.04 0.858575 -0.980619 0.618281 49.1091 1 -0.183905 22.1828 0.246091 19.2671 0.402108 12.5605 0.344188 136.307 0.363889 129.607 4.72191 1.22899 51.7012 3.54427 124.518 50.8521 0.50884 0.560083 0.0620654 95.7719 -0.529478 5.69074 4.63622 0.269925 0.124702 
0.0645891 0.689583 0.108333 0.524983 0.0491488 0.685213 0.0969305 0.0646 0.135409 124.717 186.952 253.985 4.97031 4.75742 1.24137 -0.0367154 -0.176996 -1.22274 87.0001 -4.92741 -19.5891 0.857573 0.497566 1.21697 -0.193533 0.254547 -0.0268738 73.4819 1 -8.77679 5.08205 0.535099 9.89948 0.436357 6.53202 -0.79219 88.9863 0.6 98.896 47.7889 -0.683924 10.1815 3.05709 66.4918 39.8986 0.80947 0.115011 0.0335163 200.061 0.904237 4.93284 6.8226 0.435586 0.0890609 
0.0415741 1 0.102778 0.495239 0.211335 1.15799 0.0653829 0.130846 0.595495 138.149 168.207 198.602 30.7851 28.8763 26.2503 0.689851 0.514046 0.165441 83.791 -2.76095 -10.2105 5.81429 0.782941 2.52034 0.28393 -0.190108 0.429588 68.2129 0.995833 -2.50184 70.3603 0.201141 5.34967 0.458068 2.24331 2.47234 42.5271 0.103125 103.285 50.3453 1.94268 46.8609 14.1928 181.668 18.6593 0.755888 0.339328 0.0437022 53.243 -0.593176 39.2523 0.753946 0.00923032 0.739063 
0.209931 1 0.216667 0.5053 0.895435 0.975841 0.213193 0.0257471 0.0310897 37.2778 52.8745 15.9138 20.6572 21.8968 17.6797 1.36203 0.738377 2.47517 48.5418 -17.7162 30.7143 9.64714 5.04325 11.2109 0.160565 0.435562 0.087124 48.2929 0.516667 9.2117 22.9605 0.410185 11.7505 0.0792932 3.27541 1.59603 122.991 0.179167 72.1595 7.78703 0.52439 74.2428 18.256 90.1051 24.9388 0.5784 0.250071 0.0572133 55.0095 0.340354 72.7399 12.9595 0.0117361 0.415255 
0.37397 0.960417 0.605556 0.639481 0.40254 0.789914 0.523724 0.017966 0.356982 140.499 143.985 149.442 22.1461 20.8748 21.3096 -0.714713 -0.623318 -0.458348 79.5519 -0.154973 -1.93774 4.91621 0.622565 1.25903 -0.890226 -0.805266 0.605006 89.5102 0.608333 -3.32156 15.7289 0.81329 12.6845 0.152068 -4.52222 -1.43355 155.111 0.211111 85.2404 7.43068 2.00075 15.2206 14.4083 125.632 17.2103 0.580481 0.130067 0.187179 252.836 0.718431 73.6696 9.40448 0.104132 0.980461 
0.0810648 0.344444 0.325 0.833171 0.453389 0.302617 0.280232 0.0350514 0.275848 65.0479 46.5199 57.2554 45.9737 35.1952 29.5251 0.882099 1.17724 0.644353 48.4999 11.1667 -5.46996 15.0027 6.32899 11.522 0.513328 2.13413 0.129423 55.0697 0.691667 -2.91735 11.8299 0.296799 4.58018 0.516291 1.70578 0.772333 168.322 0.480556 94.1601 46.6375 0.341198 34.1159 15.6451 62.1951 66.2519 0.469817 0.452152 0.0799707 145.911 -8.73385 32.709 7.16206 0.0171586 0.312389 
0.100122 0.464583 0.458333 0.258347 0.249497 0.359996 0.393978 0.0334663 0.5298 80.3574 60.7466 66.8657 26.1867 26.6781 26.1387 1.00492 1.59553 1.73553 56.3469 8.84818 -0.929543 10.0228 4.53686 4.39714 -0.395725 1.15238 -0.569132 73.1423 1 14.3769 0.43216 0.0571626 11.7101 0.10618 -4.4068 1.56594 172.992 0.255556 104.001 54.7301 1.28936 41.1813 15.8403 254.723 34.8748 0.570708 0.719644 0.0989717 148.804 0.271757 56.0619 16.7232 0.0932118 0.226901 
0.0389294 0.225 0.452778 0.315797 0.351075 0.166909 0.331021 0.0616917 0.617871 71.9762 79.3737 88.5549 36.0507 39.5312 44.8732 0.404405 0.303377 0.23954 59.6593 -0.615862 -4.4575 14.7695 3.76375 7.17233 -0.718215 0.197152 0.860585 73.4894 0.0666667 -0.420822 14.2248 0.643473 16.7068 0.442532 6.25167 0.606034 201.62 0.3375 135.225 22.1444 1.31483 3.18371 12.7281 180.147 71.7016 0.758537 0.335504 0.125428 78.6754 -4.35768 61.4943 11.0748 0.17196 0.324193 
0.0320139 0.236111 0.252083 0.0978901 0.430995 0.220209 0.222516 0.0699566 0.462129 105.014 106.667 110.971 50.0678 57.4781 58.5442 0.163888 0.238421 0.330852 67.5596 1.41992 -1.76835 16.9239 5.84413 8.38362 -0.524168 0.945252 -1.12657 98.5691 1 -3.21173 14.8806 0.822542 14.927 0.185438 6.75817 -1.79053 62.6059 0.486111 96.8029 4.74958 0.361472 33.7477 13.4145 131.709 56.1983 0.133159 0.0506648 0.0167094 38.5407 -3.28936 21.3947 13.1216 0.177801 0.319747 
0.0151447 0.222917 0.183333 0.429944 0.567026 0.211812 0.141694 0.106993 0.629425 87.5376 84.0481 75.8984 56.5773 57.6718 57.1833 1.12495 1.14844 1.18877 59.9976 0.0792661 5.54771 18.3927 3.02057 7.97935 -0.0958429 0.594618 1.7986 62.5845 0.508333 3.95135 47.8672 0.63968 7.71033 0.546045 -0.0479114 1.0918 158.822 0.425 163.961 35.4195 2.8482 49.7903 6.17026 88.5482 50.6017 0.480792 0.102597 0.0259915 168.447 -2.98256 58.8613 9.5647 0.288125 0.458607 
0.46625 1 0.509375 0.480796 0.236092 0.988769 0.474 0.0173006 0.0846626 199.899 199.626 192.743 26.5333 26.9585 24.3723 -0.343404 -0.380207 -0.114906 90.609 -0.549104 1.68607 4.89603 0.628184 1.33366 -0.600557 0.83307 -0.32708 66.0881 1 -1.43086 24.147 0.0251162 1.66054 0.167683 -0.766215 1.10718 57.8526 0.116667 105.468 58.407 -0.215282 53.6462 4.62629 162.887 25.1024 0.377164 0.692411 0.0375092 92.2817 -0.358894 61.3072 22.9252 0.252234 0.105128 
0.185885 0.636111 0.41875 0.694347 0.794901 0.531918 0.391361 0.0212945 0.302157 98.4229 67.6661 61.3293 59.9659 61.6012 65.0287 0.403729 1.16719 1.31518 55.2037 11.2322 10.7912 20.1892 9.47437 9.97809 0.409275 -0.616958 -0.291214 88.4621 0.252778 0.837207 33.5714 0.723548 18.7523 0.214943 7.77238 0.904225 240.043 0.344444 160.487 31.3465 -0.317542 26.9558 3.63248 253.38 42.8169 0.238191 0.442352 0.04313 120.562 2.58733 16.6954 9.99042 0.0660706 0.563847 
0.522847 1 0.6 0.502445 0.266038 1.00664 0.538559 0.0174326 0.128588 180.008 191.339 211.377 23.3174 21.7427 19.6883 -1.04409 -0.885828 -0.723596 89.0664 -0.117709 -5.7077 4.21159 0.607984 2.02659 -1.24979 -0.261688 -0.360925 72.9661 0.0770833 -2.05389 43.8308 0.0942502 12.2318 0.149655 -2.5806 1.72162 133.56 0.210417 79.5098 53.5238 0.687108 41.1961 18.7874 64.2799 52.7099 0.536463 0.361832 0.0632508 170.956 1.28934 25.5517 12.4912 0.317037 0.257005 
0.309682 1 0.361111 0.515705 0.844739 1.02339 0.320246 0.0233588 0.14242 40.2373 153.156 194.078 15.2199 23.6599 23.976 -0.706881 -2.94178 -4.48803 76.6671 -21.549 -19.8858 7.3543 3.05706 2.78628 -5.5516 5.93081 -0.160081 57.3538 0.33125 0.0687435 28.3695 0.582448 6.37249 0.0801441 1.3226 -3.80226 23.6601 0.383333 87.3288 66.8717 1.69913 36.5447 17.0872 147.41 47.0531 0.442275 0.318559 0.0504058 157.174 3.25731 31.2417 7.63827 0.175515 0.350593 
0.179259 0.927778 0.26875 0.406329 0.403972 0.87491 0.214142 0.0263107 0.281066 145.737 163.44 183.31 41.0743 35.4729 32.7659 -0.154855 -0.338129 -0.615132 82.908 -1.54479 -6.93887 8.01733 1.72778 3.50369 -0.963215 -0.566443 -1.36692 77.47 0.3 -7.42144 50.8339 0.405213 4.92954 0.196918 6.33637 -0.800762 162.094 0.552778 57.0688 31.588 1.19423 36.3642 15.1027 121.141 79.118 0.547365 0.513723 0.107076 115.628 3.34432 13.6182 11.3764 0.119693 0.144317 
0.471146 1 0.891667 0.432745 0.555156 1.118 0.749452 0.0228216 0.471612 134.775 111.863 100.449 65.0981 56.0178 50.5965 0.114408 0.458236 0.738799 70.465 4.18171 5.89963 15.7775 4.89879 5.92667 -0.377813 0.166693 -0.0062001 77.8331 1 8.55129 78.8288 0.372917 11.5325 0.290626 4.24123 -2.1238 91.5662 0.0444444 146.335 33.5085 -0.103805 24.5902 16.2554 166.606 58.2062 0.488961 0.611119 0.0260847 68.7543 0.514101 40.9789 7.85954 0.0887905 0.161775 
0.0468866 0.208333 0.260417 0.0963462 0.884256 0.196564 0.241302 0.0423352 0.135787 66.0748 55.1434 55.2456 28.7339 27.8104 26.2997 4.6648 4.82044 4.61785 53.5451 4.43761 1.44254 8.2097 1.14904 1.65208 2.53186 -1.06716 0.257724 77.5453 0.405556 17.7174 13.359 0.178648 15.3618 0.261613 -3.06002 -1.02121 142.817 0.48125 125.598 38.963 0.45719 40.2433 3.77904 78.3082 33.6819 0.48822 0.288478 0.0174382 141.201 -2.02009 45.9742 7.97208 0.102818 0.162605 
0.00868634 0.0875 0.188889 0.234156 0.482088 0.0654447 0.154264 0.105929 0.47444 109.746 76.3811 70.9787 29.7494 16.2171 15.7864 -0.187838 0.965711 1.44917 63.3785 8.69689 6.14759 5.9509 3.93654 3.01812 0.00695751 -0.712705 0.143721 84.2308 1 1.95984 21.934 0.0810606 11.5781 0.0865637 5.52614 -0.212214 162.482 0.227778 164.145 31.6382 0.477076 64.1536 13.6894 241.952 36.0089 0.0333411 0.517708 0.0713053 97.2512 -0.943407 29.4571 15.2791 0.357176 0.594977 
0.0157465 0.152778 0.1625 0.227241 0.417467 0.116998 0.140761 0.0889379 0.365734 174.345 132.199 107.678 58.9982 51.8443 47.906 -1.52997 -1.19646 -0.800071 75.6937 7.30056 13.7082 18.6765 4.87383 6.61048 -2.08924 3.00381 2.23775 65.8987 0.583333 4.89554 42.9612 0.404931 1.09734 0.494212 1.24487 0.412264 150.468 0.708333 48.1393 58.8173 1.65281 25.5696 15.0701 254.118 36.7232 0.382134 0.0632642 0.066238 58.7739 -14.3982 27.3378 10.0636 0.0734722 0.220671 
0.122043 0.358333 0.538889 0.691738 0.638417 0.302237 0.430587 0.034473 0.367987 108.258 100.941 105.274 67.9434 60.5568 60.4083 0.436171 0.77058 0.90284 66.3191 2.28542 -1.61297 16.8791 6.07636 8.57485 0.234851 2.06988 0.63907 53.8937 0.139583 -1.16371 18.4215 0.701385 15.0446 0.230826 1.21323 -6.27111 111.76 0.383333 68.6771 30.4937 0.599415 55.8063 10.855 122.225 34.0236 0.630565 0.443702 0.0280748 119.811 -4.94053 23.1151 19.0931 0.00912616 0.227733 
0.124306 0.977778 0.35 0.580703 0.918443 0.995689 0.218128 0.0442737 0.636769 151.125 104.361 88.0443 14.3606 12.6108 12.4909 -1.32692 -0.580697 -0.36443 72.3362 9.28925 10.7783 3.48098 0.979495 2.07103 -1.10712 -0.451774 -0.500984 68.5147 0.9625 3.11509 54.5864 0.393906 5.99108 0.259579 5.31837 -0.78404 128.884 0.636111 151.89 22.4321 0.651909 24.7324 16.1051 34.6147 35.1257 0.496285 0.121079 0.158752 154.329 4.81357 17.7979 26.5242 0.244844 0.0848229 
0.196534 0.479167 0.852778 0.82818 0.434609 0.442174 0.675289 0.0280616 0.519034 204.999 201.91 197.49 34.3855 37.171 39.7073 -0.970021 -1.01447 -0.563652 90.9086 0.208872 1.39143 7.22666 2.05909 2.38155 -1.75186 10.8828 0.355606 56.7921 0.202083 0.125787 44.8659 0.1019 2.93899 0.289367 0.728835 -1.57963 213.935 0.215625 112.582 8.69291 0.0984809 19.5188 11.8993 218.776 29.4092 0.07981 0.247501 0.0386712 137.474 2.50494 36.2231 18.6344 0.0960359 0.200198 
0.308154 1 0.494444 0.496225 0.788687 1.17481 0.475037 0.0287893 0.376767 184.901 182.981 174.506 15.7258 15.4876 16.5772 -1.12678 -1.35949 -0.981531 87.7257 -0.462635 2.40461 3.04954 1.69646 1.52469 -2.44938 9.4514 0.985001 62.3558 0.975 -0.315051 91.5024 0.426574 4.50349 0.568607 -1.71779 0.517964 95.3321 0.172222 92.418 23.0461 -0.0669663 22.9478 24.434 10.9627 36.324 0.548446 0.367858 0.062103 96.7951 -0.00430105 18.5983 12.8356 0.362517 0.0814975 
0.437488 1 0.569444 0.52637 0.223244 1.02563 0.456891 0.0171962 0.231728 14.795 4.31255 2.68626 9.42539 2.83919 1.66583 2.76238 3.51118 2.51501 16.9286 14.1361 11.8669 6.0379 5.61804 9.56237 0.447048 -0.692412 -0.474058 74.0126 0.622917 0.575137 17.493 0.343168 5.82096 0.212728 10.0333 -1.61729 78.8973 0.405556 137.079 17.2742 -1.2868 53.9741 11.4198 190.56 24.2592 0.828695 0.305007 0.116366 133.213 0.0972575 51.1174 5.63012 0.303466 0.999733 
0.199751 1 0.23125 0.475425 0.10229 0.986935 0.207319 0.0265666 0.136211 242.397 242.762 246.631 8.17358 6.7516 5.33615 -3.76475 -6.32372 -11.452 98.1339 0.25192 -0.858673 1.15641 0.267699 0.695846 -7.37328 -0.409994 -0.856438 59.546 1 0.718372 44.5069 0.13358 12.4368 0.308704 0.182207 -0.0643537 73.0539 0.663889 123.788 41.3216 0.356177 14.2052 11.8573 111.214 16.1102 0.475651 0.427305 0.0344287 40.5704 -1.1616 10.2105 5.40665 0.32728 0.906628 
0.00722801 0.0875 0.111111 0.870865 0.345265 0.0752712 0.0942054 0.0920737 0.256548 121.34 90.9888 94.1193 62.953 67.1438 63.6837 0.715962 1.02565 1.02192 64.2633 11.0304 1.65421 18.0292 6.40496 3.44661 0.43945 0.389441 0.463799 76.4516 1 1.15427 65.8444 0.230413 13.2811 0.114515 6.69726 0.641284 148.598 0.169444 125.976 31.9009 -0.381868 44.8683 11.2882 130.695 42.8323 0.16257 0.483092 0.0142453 78.9321 1.84032 39.797 15.776 0.0573669 1.00797 
0.516788 1 0.808333 0.502402 0.688348 0.824203 0.735646 0.0143447 0.360674 109.488 69.5777 70.8633 66.9231 63.9414 61.6599 -0.222971 0.771745 0.969323 56.6705 14.7079 5.80037 20.894 25.1508 8.82044 -0.0565362 1.18228 1.19056 99.9304 1 21.3752 47.5539 0.504361 2.12886 0.294138 3.46859 0.381769 128.292 0.291667 164.16 48.2824 0.27607 25.7028 5.02289 83.0769 34.3774 0.397361 0.352043 0.025991 50.0414 -5.70082 9.87929 17.3937 0.0872627 0.181229 
0.136175 0.372222 0.5125 0.484477 0.626726 0.32145 0.440861 0.0299605 0.286161 133.245 86.2376 94.035 63.364 50.9939 50.5681 0.172653 0.572664 0.295265 64.7346 15.0307 1.29248 16.7541 7.13835 7.34914 -0.36255 0.80111 0.350844 79.6553 0.38125 9.63881 15.1019 0.11335 15.629 0.248182 -1.49434 2.21402 91.3298 0.272222 123.141 30.4658 -0.899669 64.4155 28.867 85.4118 2.96098 0.695684 0.326711 0.0792977 145.49 -0.197125 9.62838 4.33189 0.221157 0.67634 
0.166276 0.7375 0.289583 0.676862 0.863177 0.64041 0.280944 0.0280345 0.221436 131.686 115.533 81.5316 45.6248 39.6832 33.7703 0.0734276 0.180599 0.514319 72.1039 -0.565962 15.125 10.5572 2.41183 6.71863 -0.119582 -0.408176 0.463189 73.2133 0.154167 8.0689 31.8987 0.493253 7.57445 0.245642 2.88622 0.691286 147.698 0.960417 134.89 56.3685 0.874933 30.0468 12.4624 84.2167 11.7044 0.540603 0.672433 0.0312876 101.166 1.75417 18.0865 16.4065 0.337749 0.0628422 
0.373814 0.614583 0.866667 0.409404 0.561677 0.552543 0.712871 0.0250793 0.298186 112.81 99.1601 91.4193 60.0981 58.1968 55.6117 0.272655 0.560133 0.74302 65.9403 3.37924 4.58801 17.1165 5.93193 8.75278 -0.171098 0.0903499 -0.219119 64.9893 0.986111 0.501822 32.5259 0.115746 1.07316 0.42043 27.0807 -5.65379 97.1739 0.31875 189.403 18.877 0.216352 23.5517 3.99915 93.8217 6.89241 0.682299 0.197366 0.0457811 76.0409 -1.8134 32.6964 1.33186 0.0277315 0.697667 
0.0223611 0.172917 0.175 0.500527 0.0725587 0.148129 0.153745 0.056677 0.261044 252.683 253.346 253.312 13.3627 12.4809 11.6564 -12.014 -13.0354 -13.1478 99.663 -0.0973264 -0.0498009 2.94821 0.444997 0.763498 -17.7176 7.69717 -25.9091 61.359 1 2.70225 48.3029 0.142339 7.66814 0.696255 4.93821 -1.47308 173.601 0.619444 72.9718 15.2994 -0.0409796 45.8167 7.33943 138.022 24.9809 0.464839 0.17076 0.0270068 152.465 -1.89537 60.1067 1.05215 0.0262616 0.141104 
0.354809 0.704167 0.883333 0.559608 0.466465 0.678067 0.694654 0.0347898 0.42958 150.702 95.2972 85.4812 72.6674 51.6204 53.0056 -0.207871 0.0441322 0.584374 68.8533 14.0683 11.9207 12.686 23.5692 19.3148 -0.391148 0.522589 -0.040489 61.822 0.672917 2.15962 78.1986 0.157135 2.21723 0.360222 -6.59454 0.15603 77.1842 0.666667 151.985 38.7224 1.52186 44.8176 17.656 77.9396 36.7804 0.505082 0.52809 0.0210019 61.0866 0.565283 11.6703 9.44667 0.250793 0.131128 
0.120579 1 0.304167 0.534106 0.752362 1.28368 0.236117 0.0432425 0.603577 184.803 166.896 147.798 41.5734 49.684 52.8728 0.062228 0.24923 0.376835 84.2806 1.77647 7.3614 9.64977 1.85007 3.46468 0.0201824 0.589047 0.0745851 82.4997 0.127778 2.24651 41.4924 0.804031 10.4484 0.221254 -0.507025 0.818958 53.8203 0.711111 186.822 6.09715 0.237181 16.231 1.51954 159.95 78.5798 0.810153 0.38089 0.0948458 150.111 -0.116434 9.02674 1.68194 0.0170023 0.188868 
0.461528 1 0.566667 0.496897 0.256777 1.08382 0.552187 0.0193976 0.185539 128.219 150.608 183.101 28.2455 22.4365 13.18 -0.994717 -0.921987 -0.788069 80.5146 -1.10212 -11.0648 5.3325 0.666098 4.42954 -1.11723 -0.793541 -1.34712 75.4853 1 0.900102 49.5098 0.635551 9.72952 0.681493 0.941595 -1.69416 101.625 0.4625 152.009 59.4937 0.131702 26.6402 17.1788 90.23 65.1867 0.519788 0.254545 0.0113888 114.111 3.0358 25.5033 5.6975 0.0926273 0.531465 
0.0198032 0.164583 0.15 0.617577 0.408945 0.146273 0.134562 0.0628288 0.197843 183.753 158.761 121.75 59.0701 64.7867 57.8752 -0.40671 -0.395604 -0.372435 81.5776 1.82251 14.5591 14.3667 3.0554 4.9846 -0.502839 0.662529 0.993073 75.7606 0.333333 0.12618 42.158 0.105478 9.28592 0.106692 1.59213 0.0212618 23.5307 0.538889 89.6132 26.3316 0.270171 6.19212 7.78166 122.168 32.3322 0.45376 0.564358 0.057275 161.859 -1.11212 42.2356 14.4859 0.0614294 1.14064 
0.441597 0.741667 1 0.297059 0.469576 0.624098 1.06873 0.0213608 0.404588 104.028 116.328 92.5429 53.1037 54.5733 41.8955 0.630514 0.489939 0.664674 69.834 -6.10339 7.22626 14.458 4.95734 11.9476 -0.219294 -0.367932 0.897574 51.9564 1 0.641197 54.5042 0.302367 4.04868 0.208087 -1.02265 1.32615 67.8982 0.420833 62.392 46.2629 0.941251 23.5031 13.8893 170.106 32.1637 0.294095 0.383996 0.0351903 67.6243 0.234657 16.8967 3.90606 0.0114178 1.07046 
0.22099 1 0.429167 0.556746 0.14591 1.12197 0.343553 0.032498 0.485073 153.323 208.823 252.983 32.6242 26.4617 12.1976 0.753791 -0.22928 -10.1061 90.8088 -5.4479 -13.4919 4.69723 1.68381 6.69377 -0.555515 0.597707 0.191367 88.3411 1 1.06291 19.1881 0.230657 5.32723 0.172326 3.28507 1.65272 59.9476 0.244444 153.63 15.7598 0.394765 63.9973 6.00078 47.5169 20.7718 0.82547 0.369351 0.124571 109.804 1.00739 24.5136 7.5387 0.282789 1.06402 
0.0538368 0.697222 0.160417 0.582482 0.804666 0.690871 0.143525 0.0697624 0.518653 73.8291 83.093 56.8452 39.7726 39.9017 37.4554 0.741649 0.636899 1.55082 60.1616 -8.26988 13.2019 13.9161 5.08748 8.32253 -0.39111 0.306388 0.535294 82.9346 1 6.54249 44.7483 0.138838 14.0258 0.115034 0.244769 -0.317081 149.333 0.136111 140.779 25.3761 -0.305151 48.1336 0.356345 72.5902 38.2249 0.1529 0.511822 0.118187 197.375 0.683251 42.3886 15.3448 0.757234 0.250833 
0.0521991 0.258333 0.230556 0.287227 0.500185 0.238647 0.211146 0.0371397 0.123591 180.007 172.115 157.815 57.3838 58.4951 56.4282 -0.780004 -1.08393 -0.96088 84.1093 0.707699 5.13211 13.9338 7.81864 5.25085 -1.50981 2.36594 1.31215 81.4404 0.25625 0.849202 13.9943 0.43611 12.3311 0.133882 1.65017 2.93754 118.832 0.991667 45.8714 37.2251 -0.338444 57.7467 12.2818 137.529 21.1011 0.643927 0.296467 0.0987713 129.187 0.776804 22.2948 12.2666 0.259919 0.378524 
0.0096875 0.135417 0.0916667 0.91685 0.54236 0.121147 0.0790122 0.0925926 0.21958 155.671 183.471 189.504 70.782 71.0046 68.0686 -0.612056 -0.889769 -1.0169 83.9422 -4.84577 -4.06139 18.4261 3.93396 5.00915 -1.67473 0.488697 0.0870662 76.5568 0.391667 -2.27052 7.44511 0.169104 9.07741 0.217274 0.593095 1.32971 101.72 0.539583 52.4216 27.3626 1.62656 36.1414 7.67425 40.1914 41.132 0.425887 0.566308 0.11983 152.613 1.08956 10.3519 5.74112 0.0395197 0.487236 
0.0222859 0.227083 0.141667 0.814577 0.941882 0.183232 0.124714 0.0667359 0.30725 51.2711 57.6861 58.8442 4.44794 3.87759 4.93107 2.02612 0.0511173 -1.01373 54.1189 -2.31177 -1.50684 1.56527 0.945923 2.26631 -0.00188542 0.359292 3.72989 65.246 0.241667 -0.8846 51.7277 0.606586 13.351 0.558406 8.1067 1.70073 108.835 0.235417 81.1707 52.5753 1.74143 17.202 10.5225 108.457 37.1179 0.119138 0.330769 0.0460246 214.576 0.537005 39.9753 15.2896 0.0126447 0.103592 
0.0767708 0.464583 0.408333 0.30985 0.649975 0.287713 0.360797 0.0499774 0.595314 129.898 121.791 121.449 52.8148 48.7072 48.2557 0.207513 0.680641 0.724066 73.4722 1.63902 0.682988 12.1562 4.66997 3.53095 -0.0050647 -0.96856 0.337642 81.4998 0.997917 -0.987028 49.3485 0.138144 9.90044 0.288958 -13.1136 -1.12198 163.516 0.271875 96.1663 47.4495 -0.527826 31.439 16.7261 70.3899 43.0455 0.163248 0.25473 0.0359807 193.223 2.01406 15.2643 3.46014 0.320749 0.143792 
0.0266088 0.2375 0.208333 0.753257 0.907862 0.19394 0.197848 0.0576337 0.462222 107.105 80.9326 48.93 52.077 47.0699 34.1202 0.448053 0.64373 0.654984 61.3471 4.51813 20.855 15.1816 7.12073 20.4644 -0.248455 0.459477 -0.0342987 80.3302 1 -4.94258 22.2444 0.976411 8.59124 0.102761 -0.831843 0.114977 123.393 0.286111 108.6 4.61943 1.0866 56.7715 19.7473 99.0066 56.6687 0.333556 0 0.0988716 148.79 -2.31984 1.78557 16.8366 0.0573611 0.433976 
0.0230093 0.247917 0.277778 0.444403 0.644398 0.206837 0.205168 0.112425 0.665882 71.5239 50.8541 54.5118 33.8123 30.7803 29.8854 0.955277 1.11648 0.941537 51.6696 10.0259 0.98887 11.9743 7.98583 6.98374 0.48831 1.3415 0.0883842 96.4797 0.0770833 0.728871 20.1603 0.571534 12.9499 0.167171 7.89524 0.839102 171.084 0.3 89.596 13.2649 0.0527759 11.798 35.6788 91.1479 47.2608 0.387237 0.369919 0.0385791 95.7091 0.511254 51.3281 2.53564 0.0896586 0.465022 
0.00440972 0.05 0.102778 0.390335 0.765562 0.0462052 0.0922382 0.12336 0.141892 159.188 128.034 105.71 32.1781 36.2104 29.924 -0.159308 -0.24555 -0.143238 76.6195 4.81518 10.4307 8.54216 4.75773 3.7141 -0.58117 1.87311 0.60405 51.1016 0.075 -1.40166 24.7554 0.192845 5.36054 0.293388 7.98897 -0.284272 149.095 0.125 184.927 75.9679 0.471284 41.8889 15.8504 173.554 52.4011 0.521928 0.0589826 0.0848513 109.424 3.33332 11.0112 3.09496 0.0960012 0.769904 
0.0531829 1 0.1 0.382852 0.0324173 0.886829 0.0729375 0.0838955 0.468171 253.108 252.643 247.588 4.47439 3.95812 3.86966 -10 -13.3456 -12.8745 99.5973 -0.324332 1.09509 0.655638 0.333298 0.259874 -14.04 -4.04479 -1.73853 72.4875 1 -1.18424 57.6957 0.207175 14.683 0.356159 1.62718 1.42166 153.452 0.616667 70.056 47.1451 -0.0652288 59.7923 11.7853 128.498 63.2054 0.326342 0.530444 0.0406955 187.448 0.494417 31.8113 11.6306 0.171055 0.430936 
0.300399 1 0.386111 0.472732 0.160613 0.95837 0.337579 0.0228477 0.221987 220.175 251.56 253.137 18.4856 5.7341 3.22862 -0.38621 -4.66555 -12.6419 98.4506 -4.6238 -1.97918 1.21338 2.20775 1.46656 -3.11396 0.387341 -1.6396 54.427 0.0604167 1.38152 30.8389 0.409107 9.2653 0.0847235 0.940487 2.44957 134.837 0.208333 45.9994 59.9633 0.986577 54.3544 17.7237 97.7975 26.3383 0.853965 0.557833 0.0510545 182.437 0.698011 21.8631 18.6518 0.022963 0.522894 
0.172211 0.344444 0.73125 0.210848 0.648908 0.281282 0.655532 0.0326971 0.316285 177.546 103.693 77.5893 46.3461 46.4546 53.1311 -0.631826 0.363318 0.771164 72.0886 15.5425 21.1534 11.8016 10.0135 15.2126 -0.611819 0.214591 0.254022 83.3223 0.475 2.86117 4.01324 0.714193 5.74306 0.066145 5.39274 1.0094 195.46 0.169444 115.773 45.2518 -0.959941 41.6174 7.81701 121.268 52.6559 0.0742234 0.119357 0.0517115 166.315 -0.437677 29.4776 20.6787 0.0311227 0.545412 
