0.215573 0.639583 0.45 0.535688 0.582017 0.59378 0.378259 0.0286435 0.250995 129.716 115.796 108.102 69.176 66.0882 64.9763 0.151768 0.352972 0.36542 70.2149 2.73166 4.79471 18.0372 5.93799 8.64084 -0.247662 1.97243 0.369327 44.3516 0.505556 -1.71268 60.4543 0.194499 1.31684 0.114299 -0.0412087 0.868738 111.292 0.430556 108.073 17.8312 1.23225 50.2179 7.47902 84.1921 54.1358 0.581469 0.659285 0.0919585 87.0959 0.0606415 30.3413 10.2271 0.363672 0.333688 
0.0568113 0.0895833 0.688889 0.0428029 0.661542 0.0839147 0.678586 0.0573495 0.0794261 203.202 134.478 112.833 57.8423 65.0593 68.4574 -1.08534 -0.418514 -0.210551 77.8416 14.0599 18.5244 17.0501 8.03029 14.8234 -1.04139 0.451618 1.26788 72.5116 1 1.88058 13.7409 0.34402 10.9431 0.0895694 1.1176 0.749049 85.6012 0.69375 45.4566 19.2483 -0.619584 33.2711 8.80468 98.992 13.2587 0.891882 0.355507 0.0432455 120.016 -1.30432 21.4407 3.00456 0.04 0.569535 
0.00338542 0.0583333 0.0972222 0.664373 0.538324 0.0471458 0.0740092 0.131624 0.403061 148.291 49.9641 44.6838 31.7912 44.522 23.9647 -0.858707 0.55172 0.720674 57.7677 34.5588 17.1627 11.5611 26.6142 6.23845 0.362061 0.037772 1.41885 80.3912 1 -1.44789 46.2469 0.395871 14.8074 0.159752 2.32546 0.0295138 79.0233 0.394444 86.2075 32.7698 -0.209375 18.7255 2.54704 177.403 42.0201 0.273499 0.270323 0.0504865 203.395 -1.04843 25.5787 19.2492 0.012691 0.469142 
0.1193 0.652083 0.263889 0.679494 0.892306 0.560748 0.222287 0.0347805 0.306709 157.078 152.979 130.635 42.8883 36.9959 41.5131 -0.18088 -0.518213 -0.213988 80.921 -1.6346 7.86103 8.72741 2.90129 9.2996 -1.07465 0.870643 0.996048 83.2056 0.388889 -0.497283 23.1074 0.700866 11.3476 0.0731878 9.82609 -11.4577 145.111 0.194444 89.9992 37.2108 -3.21707 30.3997 13.4794 188.231 14.373 0.556029 0.6921 0.0523287 90.7656 2.37506 41.0801 0.714865 0.164549 0.110778 
0.00873843 0.0805556 0.172917 0.313035 0.531577 0.0569547 0.169548 0.123841 0.372663 84.6113 73.1609 79.0742 45.0333 48.356 50.287 0.353681 0.835059 1.06436 58.1561 5.91615 -1.76386 15.9404 4.16758 5.69393 0.262927 0.766776 0.0927858 67.3479 0.145833 1.04735 9.59396 0.439792 10.4259 0.593477 0.347703 -0.451093 119.955 0.102778 56.5546 13.9643 1.43702 14.3774 3.4466 167.536 47.6708 0.343279 0.011362 0.152864 109.54 -0.915106 15.31 7.40107 0.0189468 0.843905 
0.281175 1 0.380556 0.513985 0.859519 1.02026 0.288483 0.0247597 0.261147 224.85 212.783 201.655 11.4064 12.0268 16.8199 -1.1701 -0.440345 -0.407661 93.4712 0.993051 3.42945 2.04816 0.901632 1.92643 -0.679551 -1.00242 0.483924 60.6992 0.410417 -0.0520051 7.37591 0.249989 4.72716 0.566508 -2.36424 -0.632325 219.963 0.285417 159.742 19.6203 0.602953 18.3927 6.84963 143.892 50.815 0.35351 0.281081 0.0489228 112.246 0.687435 14.9516 14.2884 0.0477083 0.405321 
0.0107523 0.21875 0.075 0.67184 0.437084 0.195634 0.057022 0.116792 0.344621 98.0038 95.6674 89.8671 39.9308 42.8821 42.2452 0.420188 0.495195 0.540012 65.701 0.0838201 2.94166 13.0706 1.91829 1.51198 -0.507379 1.12353 0.982956 56.007 1 -3.07402 23.0663 0.152466 10.9181 0.373773 -0.0466934 4.27674 117.81 0.175 74.0174 73.9527 0.216804 26.6514 21.7064 46.6985 20.9055 0.554466 0.429047 0.105478 110.353 3.03561 38.0759 16.6587 0.0233919 0.976447 
0.0124595 0.119444 0.122917 0.794962 0.798156 0.106819 0.114602 0.0766373 0.15136 135.336 89.6117 72.0989 22.3846 31.6493 32.6248 0.423166 0.583769 0.590444 67.5488 10.5437 13.5866 8.20601 4.81107 4.95758 0.433654 0.0232449 -0.0756916 65.1164 0.186111 -2.69052 54.4042 0.212213 11.7278 0.32853 11.2619 -0.020271 139.114 0.24375 171.64 21.6769 1.24608 55.2366 11.6655 138.516 15.9966 0.51843 0.662619 0.018577 140.091 -0.89842 18.974 13.9344 0.0595833 0.210514 
0.0102373 0.0770833 0.166667 0.787507 0.300127 0.0714034 0.143585 0.0864895 0.203153 37.6156 28.2397 26.0328 7.98403 6.41647 6.45302 -0.462255 0.785256 0.266728 40.5412 4.79816 4.18457 4.51111 2.26764 2.19752 -1.26639 -1.19145 1.96935 72.4592 0.408333 11.0003 61.0179 0.212113 14.1608 0.435143 0.416888 1.82486 69.3644 0.875 153.83 33.4227 0.806751 19.0707 16.2117 109.676 22.8457 0.57709 0.135858 0.0716967 114.522 1.28885 61.1821 3.40178 0.136354 0.339234 
0.0276678 0.23125 0.183333 0.909281 0.451313 0.21393 0.145238 0.0644217 0.347393 58.3688 62.48 46.8998 44.792 47.3088 47.431 0.533561 0.925589 2.30236 50.786 -5.13403 8.76959 18.877 2.42655 10.1075 0.140532 -0.39424 0.255867 57.9674 0.327083 1.21659 42.7287 0.357094 15.1928 0.167785 1.70824 -0.274593 63.8236 0.0388889 142.3 11.8562 1.18849 30.9088 7.01578 92.2649 14.6103 0.206807 0.183442 0.0517034 93.464 0.9889 56.2514 7.7127 0.0095081 0.564433 
0.100856 0.329167 0.4 0.560071 0.577731 0.309994 0.339857 0.0401079 0.234001 77.2779 68.1521 73.5209 47.0024 44.7372 42.3693 0.999921 1.05644 1.03731 56.36 4.9579 -2.36614 15.386 6.18216 5.73618 0.318583 3.09749 0.774406 58.9911 0.91875 -3.33295 56.3108 0.353844 8.74641 0.149977 4.74292 1.38611 207.347 0.18125 89.9519 1.84385 0.349737 47.0697 7.37389 51.8068 64.7826 0.461624 0.43054 0.0415632 174.432 0.476978 22.2867 11.9955 0.0262442 0.0749331 
0.0050463 0.075 0.0972222 0.32808 0.951698 0.0625538 0.0842016 0.114679 0.307937 230.821 225.878 219.062 38.0858 40.1543 43.0101 -2.31215 -2.17111 -1.8504 94.9737 0.237292 2.00997 7.88193 0.707581 1.80772 -2.56923 1.76753 0.261004 64.3648 1 -1.80145 17.2176 0.31771 4.0911 0.244064 1.51927 -0.708366 84.4079 0.320833 129.72 56.1572 0.708001 55.0711 22.5377 119.463 35.9101 0.17213 0.441248 0.0244929 210.421 1.14725 57.8683 14.9357 0.21809 0.0797779 
0.0489236 0.294444 0.339583 0.631955 0.557914 0.194394 0.325211 0.0516915 0.510707 140.879 142.643 149.702 68.4161 66.0718 65.2634 0.0585255 0.0451967 -0.0118016 76.9412 0.334536 -2.7374 16.1278 1.36478 3.21084 -0.330456 -0.735133 0.877499 88.0073 1 6.91029 10.5899 0.482513 2.50215 0.182104 0.791885 1.0076 127.341 0.241667 114.641 43.6719 1.22003 37.233 6.25019 213.237 53.7846 0.486508 0.463887 0.0307591 246.541 1.58815 66.9597 3.54764 0.132975 0.384415 
0.324512 1 0.453125 0.51267 0.806427 1.04319 0.439343 0.0341057 0.283836 125.377 100.38 83.6535 42.5356 33.4797 24.541 0.363181 0.502354 0.641025 69.1345 4.24093 8.76375 9.35317 1.27266 5.44226 0.250921 -0.202037 -0.0920715 67.8806 0.05625 -1.89207 12.5903 0.221646 2.6102 0.55473 3.23593 -0.0445722 85.3844 0.552083 114.895 30.3383 0.945498 25.1225 10.3376 151.417 48.8933 0.451536 0.360791 0.049518 140.326 -2.89695 10.0796 15.6216 0.00867188 0.979065 
0.0100868 0.222222 0.09375 0.809395 0.738584 0.198613 0.065835 0.106139 0.515833 40.4963 44.712 22.4297 23.2075 23.8502 15.2364 0.69239 0.340337 1.50443 45.1383 -7.94669 17.4755 13.0592 6.66489 12.0276 -0.641253 0.274601 0.336347 66.4971 0.325 -10.0041 45.8784 0.0823613 13.758 0.111316 15.1227 0.76049 137.072 0.511111 175.796 51.6221 -1.80705 51.7899 11.0411 99.1217 31.6238 0.227188 0.329569 0.04538 197.348 0.671278 17.0198 13.8424 0.117743 1.15241 
0.246649 0.485417 0.680556 0.791025 0.301992 0.419573 0.584745 0.0190282 0.253377 185.954 184.105 190.592 34.4789 35.3996 37.2275 -1.86424 -1.41969 -1.13335 87.6923 1.0386 -1.54713 7.66216 1.22088 5.022 -2.14122 3.30774 -1.95653 73.188 1 0.35147 12.204 0.423984 11.3323 0.481704 0.104996 -4.47532 46.8264 0.654167 102.42 13.2753 1.0688 70.0229 13.0128 60.1654 14.8136 0.0962244 0.770187 0.0181144 149.5 0.348263 15.7447 5.9578 0.269583 0.587759 
0.0580093 0.191667 0.447222 0.190038 0.224133 0.136001 0.442254 0.0446927 0.323251 62.8587 42.7183 27.1761 29.0934 33.0275 28.981 0.707475 0.961457 1.31572 46.2804 8.04369 21.0275 14.2669 10.1842 11.8761 0.425568 0.765265 0.484195 75.2238 0.780556 0.500652 26.762 0.43782 14.282 0.178992 10.3609 0.716017 111.363 0.252778 93.0854 49.2719 0.888859 33.5107 5.21514 164.136 53.0511 0.454139 0.239434 0.079356 57.2674 2.07491 51.6827 9.66898 0.776707 0.511493 
0.0275868 0.25 0.202778 0.154869 0.486071 0.225917 0.154682 0.0702748 0.455822 172.073 158.206 145.243 77.2401 69.904 62.0742 -0.661798 -0.536488 -0.456688 80.5512 1.84139 4.25316 17.0807 7.10407 14.6308 -0.766805 5.5076 2.08983 35.2819 0.152083 5.03998 6.68393 0.167482 16.4183 0.508032 -2.09075 1.18842 81.6521 0.74375 75.966 50.5566 0.249293 61.3287 13.247 59.0766 31.6523 0.741865 0.233796 0.0410283 129.074 0.729354 3.44804 18.7725 0.187691 0.99902 
0.142269 0.558333 0.572222 0.791579 0.425883 0.477193 0.482189 0.0336398 0.554702 71.6293 58.089 41.191 36.8723 35.2575 31.9528 0.635961 0.913652 1.52827 52.0738 2.75289 14.9 16.1032 4.91807 7.35876 -0.639045 3.02292 1.17859 48.213 0.7625 1.23573 3.87574 0.290502 13.02 0.419327 -7.36754 0.732246 66.342 0.205556 82.7958 17.7152 0.0978881 43.7604 2.83039 173.982 36.6767 0.392744 0.518905 0.0393136 251.142 1.87908 40.4594 2.55628 0.0443461 0.332693 
0.00480324 0.0777778 0.0833333 0.171462 0.488635 0.0696098 0.0694302 0.120482 0.258929 177.393 156.307 149.537 23.2267 30.4142 38.204 -0.0919094 -0.264977 -0.897567 83.0059 3.66908 4.28009 6.06266 3.64751 7.43683 -0.609441 1.72288 3.31677 70.1664 0.147917 2.77688 44.0288 0.264274 16.3707 0.513069 0.534602 2.41501 74.9398 0.233333 86.3336 8.14137 -2.1866 30.6237 26.9566 53.661 52.52 0.572939 0.229487 0.0548754 104.786 1.29757 25.69 14.1213 0.075081 1.04405 
0.0644965 0.572222 0.716667 0.56227 0.167249 0.42994 0.681698 0.0888291 0.842727 67.1351 63.7939 42.9865 50.069 50.043 47.8973 0.935557 0.869031 1.07817 51.6032 -3.00288 19.5593 19.2352 5.91498 13.0915 0.233182 -0.108517 0.344482 77.3252 1 6.42643 12.8165 1 2.83933 0.227513 12.8252 0.0477418 58.4805 0.275 108.716 24.8944 -0.118791 34.8289 5.9286 199.589 24.7599 0.457914 0.496045 0.0563179 196.31 0.883349 55.7769 11.4405 0.363594 0.48872 
0.455762 1 0.525 0.527069 0.771772 0.993075 0.466841 0.018413 0.131882 130.894 149.107 156.411 40.1402 32.5483 33.9973 0.483669 0.312932 0.206511 79.6791 -3.40535 -3.59475 7.54567 2.67541 1.57238 -0.0294074 -0.14866 0.124388 81.4575 0.202778 -0.728293 17.2565 0.0795231 12.564 0.0942183 2.25715 -0.707357 72.7994 0.216667 126.728 51.5502 0.0785061 50.0263 3.79072 116.646 48.4466 0.277816 0.369037 0.0397388 139.565 1.18755 52.3923 12.9653 0.35213 0.123579 
0.320729 1 0.394444 0.529688 0.820283 0.888683 0.355424 0.0196673 0.186884 85.5224 86.4511 85.0953 39.7998 40.254 40.7613 -0.35173 -0.281431 -0.303566 61.942 -0.623339 0.793009 15.7146 1.27753 2.0765 -0.995591 -1.0564 2.12503 67.6152 1 1.15469 21.8105 0.428512 17.0162 0.0702407 -8.0126 0.414828 37.3317 0.597222 179.722 37.4934 -0.0378784 18.3775 9.82321 66.3161 47.2243 0.252431 0.493575 0.028855 97.1057 0.280594 15.4525 14.2796 0.36599 0.629481 
0.0450637 0.230556 0.247917 0.550687 0.344887 0.201381 0.215248 0.0376268 0.211603 148.39 95.8952 77.1817 32.0934 29.105 27.4659 -0.828547 0.318442 0.737199 69.6783 11.1024 13.3752 8.50507 3.50845 3.3596 -0.772444 0.700414 -0.329836 83.6728 0.0895833 5.29221 34.9262 0.24727 10.5802 0.120861 -0.355471 0.841195 239.939 0.958333 114.822 26.163 0.325987 56.8569 14.5491 40.5057 27.5039 0.464245 0.244518 0.0287473 194.671 1.21374 12.7879 19.6927 0.0214641 1.1424 
0.1336 0.997222 0.177083 0.500746 0.92483 0.914965 0.155431 0.0350862 0.243454 67.8021 73.9211 60.9105 15.036 14.0652 17.3674 1.31217 0.935168 1.64963 59.6824 -4.60273 6.22259 4.80215 4.57992 5.18225 0.352661 0.0541333 -0.125708 80.6264 0.0791667 3.11858 22.3865 0.207396 7.28182 0.983101 -1.84258 3.93898 108.986 0.45 123.954 12.8703 1.82683 24.1613 20.1358 61.8451 11.9385 0.452227 0.507161 0.0470938 112.924 1.06913 31.7254 10.2018 0.105405 1.03236 
0.0632986 0.152083 0.655556 0.664441 0.544897 0.124413 0.564672 0.0475407 0.365103 86.2885 82.9184 80.9486 67.4137 66.1749 61.6772 0.722922 0.752494 0.765369 57.9525 1.52131 0.407873 21.7496 3.89712 7.53277 0.164454 2.20362 -1.03515 83.6863 1 -11.5038 54.729 0.126355 15.161 0.413686 4.26097 0.359699 82.3855 0.25 127.126 22.9178 1.46497 27.9989 9.96352 227.014 33.511 0.542829 0.0968123 0.182796 72.9816 1.13166 59.6488 12.4957 0.0076794 1.04148 
0.0810221 0.90625 0.140625 0.4069 0.934001 0.87941 0.134869 0.0597027 0.36424 66.3729 55.5988 55.8617 13.3287 9.29928 7.18955 1.22711 3.1894 3.57745 54.5832 4.14634 1.21417 3.60692 2.19673 2.8591 1.53269 -0.686234 0.410074 72.8796 1 5.65531 25.3203 0.182214 11.6601 0.725993 -8.36382 2.64707 98.5362 0.225 159.241 16.9559 1.29005 31.778 13.6915 149.667 31.5176 0.490473 0.278086 0.0212766 90.2417 -0.204661 68.8226 2.13108 0.148056 0.278577 
0.00738426 0.0916667 0.1 0.814453 0.648946 0.0865357 0.0839574 0.102665 0.194444 127.654 65.5125 20.6317 53.1179 40.5818 25.6107 0.258135 1.0416 2.66191 58.7474 13.8571 41.9434 14.0798 8.30057 15.3265 0.0129785 0.445463 -0.139806 52.6583 0.320833 5.88172 34.429 0.18774 4.0848 0.193621 10.7627 1.16285 61.9799 0.641667 159.132 11.4259 -0.893468 33.7619 7.85996 67.747 24.6884 0.46727 0.417987 0.117203 154.24 1.17906 22.9794 7.07349 0.166343 0.82655 
0.258119 1 0.330556 0.456483 0.480211 0.928206 0.279635 0.0241239 0.219135 165.961 186.529 197.311 39.7852 31.2938 27.8132 -0.898984 -1.1033 -1.19254 87.4069 -2.91261 -4.28508 6.85051 2.26441 2.87737 -1.63472 -1.07538 -1.67228 71.8623 0.05625 -9.53515 34.5884 0.981936 5.64606 0.55382 -2.7457 -0.392663 201.704 0.427778 137.872 22.1242 0.308257 42.2377 24.8206 98.8229 33.819 0.740717 0.500387 0.043712 128.434 -1.02935 38.4718 15.3806 0.0211979 0.0825182 
0.248299 0.511111 0.7375 0.483826 0.63431 0.432089 0.595977 0.0203701 0.341286 162.237 136.707 127.754 63.9316 64.585 56.8123 0.139473 0.478685 0.625663 77.1575 5.21495 4.55251 14.3197 4.58065 5.11656 0.112184 1.20871 0.0706119 80.3832 0.0291667 -1.2993 9.91275 0.206623 3.75535 0.0578259 0.09848 0.466908 125.279 0.302083 52.8595 77.2152 0.00219995 18.2857 7.58687 170.05 40.4458 0.548903 0.36745 0.0515239 47.4274 2.16087 15.2201 11.1249 0.0559954 0.388581 
0.573385 1 0.704167 0.49076 0.343752 1.0426 0.622799 0.0150382 0.185725 106.817 96.7219 84.9137 77.5469 72.7186 65.1018 0.357324 0.484832 0.675244 62.0222 1.43535 4.9599 23.1715 1.99727 6.77578 -0.0527407 0.736158 -0.183995 77.7155 0.866667 -1.43594 61.2356 0.461697 12.5609 0.18313 -1.45539 1.19368 252.011 0.308333 134.506 20.6741 0.563815 40.8163 11.4181 171.7 48.1432 0.703395 0.536884 0.120683 98.9761 1.53464 35.8701 0.530302 0.138275 0.819401 
0.141916 1 0.505556 0.492464 0.397394 1.28438 0.32046 0.047588 0.719288 61.4462 54.5373 40.7414 31.777 27.441 28.9825 1.81781 2.04416 2.093 51.9154 -0.528457 11.3969 10.5471 3.37053 7.99889 0.687992 0.591885 -0.866129 80.7213 1 3.05135 27.9116 1 0.714809 0.707051 5.66135 1.15011 184.712 0.530556 117.484 4.09333 0.0707348 28.5836 3.91312 66.0359 58.2146 0.270259 0.966006 0.114205 106.477 0.0318682 20.7098 2.24671 0.0614236 0.0775409 
0.0160648 0.170833 0.272222 0.33269 0.486349 0.124999 0.222566 0.102305 0.654555 123.813 120.102 127.812 51.5201 51.2758 49.8641 0.0975974 -0.329663 -0.647145 72.075 2.61158 -2.58317 15.6682 4.68431 4.79449 -1.21177 3.87293 0.598345 82.9433 0.552083 -3.02054 10.8667 0.718605 10.3538 0.173864 50.5423 1.37211 17.4939 0.241667 237.931 17.7183 0.263246 34.9118 15.1652 52.0225 22.7909 0.475179 0.704348 0.0492126 156.07 1.58933 24.5333 4.64265 0.678715 0.883272 
0.0494387 0.263889 0.258333 0.386038 0.458537 0.214234 0.22271 0.0357017 0.274788 156.041 100.981 85.9682 31.4399 23.9849 23.4333 -0.233231 0.856973 0.915324 71.5799 11.5087 11.32 6.59431 2.40126 3.41264 -0.0572711 -0.79411 -3.37583 88.6127 0.544444 -0.0720572 49.3299 0.293496 13.6178 1.10817 -3.57055 1.41329 57.3986 0.4 253.437 37.6525 0.574472 46.6525 5.11177 132.493 31.8086 0.112412 0.0941551 0.0362808 101.392 0.588497 26.5758 8.9627 0.100909 0.176569 
0.0942419 0.5125 0.316667 0.315149 0.606959 0.465347 0.248362 0.035984 0.419305 97.7426 61.3371 28.7428 30.7313 27.5492 24.5172 1.03225 1.89558 2.60924 57.0377 6.97705 28.3554 9.07983 2.32099 7.21472 1.02035 -0.933037 -0.304467 56.4439 0.716667 0.0923641 31.4181 0.181379 15.126 0.120904 0.665106 1.39695 136.524 0.330556 62.0753 55.4434 -0.305236 26.701 12.7662 127.316 53.4201 0.520366 0.104092 0.0518027 125.582 -4.63911 8.303 6.13819 0.00210648 0.110187 
0.0318171 0.272917 0.166667 0.873022 0.558227 0.258392 0.124768 0.0592943 0.300509 112.368 90.3474 70.3283 32.5397 25.2355 24.4189 -0.497318 -0.417583 0.260905 66.1897 3.02827 11.5964 8.6123 3.07153 5.09414 -0.992786 -0.646526 -0.995957 57.634 1 14.4365 36.638 0.393074 6.60105 0.364166 -13.1073 0.961838 205.493 0.10625 177.292 43.5016 6.74388 53.1891 13.2317 166.267 49.5543 0.653558 0.529279 0.087325 72.7975 0.954807 50.1692 23.0637 0.377436 0.031606 
0.573108 0.891667 0.897917 0.534622 0.616467 0.74318 0.843104 0.0134804 0.28419 82.41 64.6276 68.9362 48.7843 41.0587 41.1722 0.906128 1.20802 1.27233 56.2 7.28555 -0.416504 13.9968 3.31642 9.51969 0.674117 1.42349 0.907592 75.9777 0.2 -13.1168 44.3735 0.115213 10.3272 0.548106 -0.160593 -1.76571 97.5488 0.914583 81.1005 35.7971 0.126196 29.7544 16.1014 57.9236 31.4947 0.740077 0.588882 0.113704 135.271 1.32746 3.48542 4.27832 0.0357118 0.0858393 
0.341684 0.995833 0.65 0.509425 0.545988 1.04046 0.507514 0.0245414 0.472133 130.751 122.125 111.63 28.5585 28.8419 33.2779 0.0299212 0.38151 1.34154 74.4467 0.726886 4.76576 7.28738 1.17711 4.3602 -0.463526 -1.60011 -1.0785 25.4655 0.0666667 5.07475 24.4035 0.360051 9.33835 0.148213 1.86326 0.771544 217.464 0.15 145.708 26.4369 1.88549 42.8745 17.9151 128.763 14.3554 0.511337 0.306658 0.197872 237.268 1.51082 46.3122 10.1897 0.120897 0.0973408 
0.0918113 0.414583 0.45 0.475386 0.552363 0.33118 0.337472 0.0400882 0.507879 26.846 25.5355 27.7304 38.9835 38.4187 32.3929 3.05437 3.18697 2.78894 30.9008 3.9365 -5.34241 18.3717 4.39158 9.66171 1.34484 0.328462 0.270115 66.9631 0.371875 -1.0316 26.9819 0.46504 5.47466 0.241246 -2.77875 0.300159 23.736 0.738889 218.399 52.5137 -0.327773 50.4792 16.1318 144.948 64.35 0.469859 0.520982 0.0314917 164.596 0.681348 69.0304 2.07989 0.00421875 0.187803 
0.0492708 0.25 0.291667 0.410095 0.845367 0.205003 0.244814 0.0392295 0.324286 127.518 113.444 138.208 55.5741 66.323 86.059 -0.342782 -0.0960641 -0.16959 69.6349 8.14945 -4.16054 19.7713 6.16395 9.41588 -0.612608 1.6364 0.576233 69.6319 0.108333 -0.375073 34.4649 0.243994 16.8991 0.18325 14.3987 -10.2299 69.4702 0.305556 110.596 20.6145 0.089013 29.2744 1.19926 77.1291 21.6084 0.8154 0.37413 0.0186807 110.64 1.90338 56.7245 7.92044 0.0426968 0.217796 
0.204815 0.480556 0.566667 0.799 0.251605 0.404 0.532604 0.0237907 0.247875 67.198 104.384 147.775 19.1274 15.0341 13.9741 -0.0953733 -0.305072 -0.523438 68.5648 -3.99158 -18.399 4.44479 3.23696 2.94118 -0.43934 -0.427328 0.109632 75.813 0.0583333 3.57327 33.1687 0.116507 16.105 0.119447 7.46529 0.247706 165.168 0.38125 62.028 78.7628 0.398386 37.7656 8.03238 203.884 19.878 0.500855 0.381944 0.0553156 223.483 1.38655 56.0728 5.77862 0.198142 0.166706 
0.0515683 0.570833 0.166667 0.675044 0.258577 0.523324 0.1224 0.0685669 0.457968 192.267 197.79 217.837 24.689 23.5368 23.9642 -3.11761 -4.00043 -5.40992 90.3638 0.875605 -5.16624 5.59799 0.533153 2.05461 -5.40655 -0.558776 0.239752 83.8458 0.45 -3.01734 65.0599 0.153017 16.777 0.220807 -0.363849 0.790607 149.534 0.236111 96.857 13.6285 0.245224 21.5761 9.33525 129.139 15.8787 0.487073 0.519048 0.0409583 185.171 0.52153 46.632 11.1227 0.314861 0.129931 
0.256055 0.835417 0.45625 0.408446 0.170274 0.737163 0.373712 0.0242817 0.328221 205.007 214.159 231.008 22.7787 13.3855 9.79524 -0.323199 -0.108769 -0.0372425 93.2592 -0.0839073 -4.45296 2.55768 1.35168 2.19081 -0.400803 -0.42049 -0.25348 67.4045 0.352778 -3.49449 7.24629 0.141784 14.1078 0.249756 3.07884 0.383798 67.271 0.0854167 88.8047 11.7728 -0.356114 18.0588 17.0492 53.848 29.1387 0.0732371 0.613475 0.0255041 27.6259 -5.12488 23.0731 6.43119 0.0580324 0.621613 
0.644282 1 0.886111 0.474857 0.631356 0.857622 0.750785 0.0127636 0.27291 97.7747 89.2456 88.7641 66.5493 72.4549 77.0763 0.0997184 0.413742 0.485192 57.2969 5.02927 3.82502 28.3003 10.6684 11.3985 -0.554392 1.12966 0.722286 93.4894 0.65 -0.983971 21.3715 0.167222 13.9258 0.655453 0.86995 0.483971 149.603 0.111111 98.0684 15.8069 1.23751 23.8687 16.2667 106.945 65.9556 0.492244 0.391672 0.0169693 254.539 -1.26865 13.5293 18.6248 0.0949884 0.0936856 
0.00150463 0.05 0.0472222 0.356667 0.520459 0.037173 0.042373 0.219231 0.362745 194.442 194.538 202.927 59.4818 57.6074 51.5839 -0.589452 -0.65446 -0.716284 88.8685 0.897483 -2.57431 11.6486 1.76618 2.82647 -0.906433 0.671225 -0.885453 70.6681 1 -1.04398 58.7237 0.254967 3.32272 0.290946 5.8356 1.31696 59.2491 0.436111 251.815 32.2627 1.84057 66.9799 9.37771 102.685 60.3399 0.218968 0.427496 0.0323962 119.942 0.464823 19.0666 9.79076 0.200388 0.410787 
0.236707 0.594444 0.939583 0.583888 0.467469 0.404462 0.764351 0.0318558 0.576196 125.365 128.889 151.194 47.5059 43.8645 51.3848 0.45086 -0.281178 -0.481727 75.1794 2.18338 -6.94236 11.7749 4.28276 8.76262 -1.06768 1.68066 0.981511 79.6031 1 6.11097 35.9352 0.40374 12.5906 0.581055 -0.665399 -0.550401 162.88 0.180556 178.518 44.1701 0.915015 66.2473 7.63598 122.058 59.4807 0.645976 0.43271 0.032449 61.338 2.03933 45.7592 4.65927 0.483791 1.07952 
0.360013 1 0.509375 0.528603 0.763556 0.965377 0.426246 0.0210677 0.293226 116.237 105.109 78.5236 35.1843 31.6374 29.6964 0.61281 1.0179 2.54424 69.6144 -0.871891 12.1537 8.46307 1.48299 4.46077 0.32641 0.0647201 -0.297401 83.0662 0.20625 1.44892 11.8565 0.0929468 14.2917 0.752789 13.9389 0.709604 205.99 0.683333 76.3977 33.0142 -2.09462 33.3351 8.34754 68.2132 7.58823 0.214491 0.264275 0.0323034 147.703 -0.710428 7.91695 13.3916 0.150995 1.0417 
0.103096 0.572917 0.622222 0.358086 0.149921 0.42529 0.476588 0.0487791 0.710796 142.863 135.048 108.584 14.4383 13.206 14.1815 -1.06585 -0.868424 -0.0501238 77.6811 -1.42009 9.72518 3.28619 0.809839 1.73215 -1.69214 -0.944393 -1.11809 60.7196 0.7125 -3.01856 54.8024 0.264362 1.29185 0.387465 -5.12738 1.08924 35.2218 0.26875 113.895 37.1361 1.29282 33.0344 14.4184 84.4672 8.91169 0.524259 0.652604 0.15 214.081 0.358051 13.1895 4.73151 0.0376157 1.00051 
